Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,24,1.83,119.19,35.59,1,3,1,1
0,21,1.73,132.58,44.3,1,2,2,1
1,26,1.9,120.99,33.52,1,3,2,1
0,21,1.78,133.88,42.25,1,3,1,1
0,26,1.64,105.58,39.25,1,2,0,1
1,24,1.72,120.21,40.63,1,2,1,1
0,18,1.75,124.7,40.72,1,2,2,1
1,18,1.75,112,36.57,1,2,1,1
0,23,1.62,80,30.48,1,3,1,1
1,23,1.65,95,34.89,1,2,0,1
1,33,1.7,103.03,35.65,1,1,2,1
1,32,1.84,118.38,34.97,1,2,1,1
0,22,1.81,160.94,49.13,1,2,0,1
0,26,1.65,105,38.57,1,3,0,1
0,26,1.64,111.94,41.62,1,2,0,1
0,23,1.75,133.64,43.64,1,3,1,1
1,33,1.77,121,38.62,1,3,1,1
1,30,1.66,100.62,36.51,1,1,1,1
1,37,1.7,96.3,33.32,1,2,3,1
1,25,1.75,117.33,38.31,1,2,1,1
1,23,1.7,95,32.87,1,3,3,1
0,20,1.75,133.95,43.74,1,2,1,1
0,26,1.76,133.47,43.09,1,3,2,1
1,25,1.8,105.04,32.42,1,2,0,1
1,21,1.75,96.02,31.35,1,2,3,1
0,19,1.73,133.78,44.7,1,3,1,1
0,26,1.66,110.68,40.17,1,3,0,1
0,26,1.62,107.03,40.78,1,2,0,1
1,37,1.76,119.48,38.57,1,3,1,1
1,23,1.87,121.24,34.67,1,3,1,1
1,25,1.65,116.16,42.67,1,1,1,1
1,38,1.76,117.79,38.03,1,2,1,1
1,26,1.79,115.11,35.93,1,2,2,1
1,31,1.77,118.38,37.79,1,2,1,1
1,37,1.78,98.49,31.09,1,2,2,1
1,23,1.78,90,28.41,1,3,0,1
0,22,1.72,82,27.72,1,2,2,1
0,21,1.81,150.38,45.9,1,2,2,1
1,25,1.84,113.28,33.46,1,3,1,1
0,23,1.63,82.53,31.06,1,2,1,1
1,31,1.75,120.98,39.5,1,3,1,1
1,38,1.75,118.42,38.67,1,2,1,1
1,23,1.91,121.25,33.24,1,1,1,1
0,25,1.7,102.92,35.61,1,1,0,1
1,31,1.69,102.78,35.99,1,1,1,1
0,23,1.62,82.58,31.47,1,2,2,1
1,18,1.76,112.54,36.33,1,2,3,1
1,23,1.61,94.19,36.34,1,2,2,1
1,25,1.77,115.09,36.74,1,2,0,1
1,25,1.78,114.48,36.13,1,2,0,1
0,23,1.61,105.04,40.52,1,3,0,1
1,31,1.78,120.81,38.13,1,3,0,1
1,23,1.7,99.86,34.55,1,1,2,1
1,32,1.67,102.82,36.87,1,1,0,1
1,23,1.62,82,31.25,1,2,1,1
1,18,1.78,108.04,34.1,1,2,1,1
1,23,1.67,115.43,41.39,1,1,1,1
0,26,1.61,104.81,40.43,1,2,0,1
1,24,1.61,98.44,37.98,1,2,1,1
1,26,1.78,104.85,33.09,1,2,0,1
1,24,1.72,98.26,33.21,1,1,1,1
0,45,1.65,90,33.06,1,3,0,1
1,32,1.77,120.1,38.34,1,3,1,1
1,24,1.75,113.21,36.97,1,2,1,1
0,22,1.75,133.76,43.68,1,1,2,1
1,23,1.65,93,34.16,1,2,0,1
1,24,1.63,99.08,37.29,1,2,0,1
1,18,1.79,108.4,33.83,1,2,1,1
1,31,1.73,111.91,37.39,1,3,0,1
0,23,1.66,87.86,31.88,1,3,2,1
1,21,1.78,104.76,33.06,1,2,0,1
1,26,1.66,112.98,41,1,2,1,1
0,24,1.75,133.8,43.69,1,3,2,1
1,18,1.65,83.41,30.64,1,3,1,1
0,20,1.74,128.76,42.53,1,2,0,1
1,35,1.78,100,31.56,0,2,0,1
1,30,1.76,118.53,38.27,1,2,0,1
1,30,1.76,118.53,38.27,1,2,1,1
1,21,1.85,122.81,35.88,1,2,1,1
0,18,1.74,50,16.51,1,1,1,1
0,39,1.57,76.2,30.91,1,2,0,1
1,23,1.84,97.91,28.92,1,2,2,1
0,19,1.64,127.64,47.46,1,1,1,1
1,20,1.75,121,39.51,1,3,1,1
0,19,1.75,133.04,43.44,1,3,1,1
0,21,1.75,133.27,43.52,1,3,2,1
1,22,1.85,121.41,35.47,1,2,2,1
1,31,1.7,100.18,34.66,1,1,2,1
0,21,1.76,137.86,44.51,1,3,2,1
0,26,1.62,108,41.15,1,2,0,1
1,26,1.82,119.44,36.06,1,3,0,1
1,25,1.82,114.43,34.55,1,2,1,1
0,40,1.56,75,30.82,1,1,0,1
1,31,1.65,101.54,37.3,1,1,2,1
1,27,1.85,117.29,34.27,1,3,1,1
1,31,1.82,103.02,31.1,1,1,2,1
0,26,1.61,102.78,39.65,1,1,1,1
1,25,1.75,113.08,36.92,1,2,1,1
0,29,1.65,89.14,32.74,1,1,1,1
0,21,1.75,133.66,43.64,1,2,2,1
1,26,1.91,114.14,31.29,1,2,1,1
1,23,1.65,84,30.85,1,3,1,1
1,27,1.83,120.1,35.86,1,3,2,1
1,27,1.83,99.54,29.72,1,1,1,1
1,25,1.74,112.29,37.09,1,2,1,1
0,18,1.8,138.14,42.64,1,3,1,1
1,40,1.75,79,25.8,1,2,1,1
0,26,1.67,111.83,40.1,1,3,0,1
0,38,1.79,92.37,28.83,1,2,2,1
1,17,1.7,97,33.56,1,2,1,1
1,35,1.68,90,31.89,1,2,1,1
0,23,1.75,133.69,43.65,1,3,1,1
1,28,1.85,121,35.35,1,2,1,1
0,22,1.73,133.95,44.76,1,2,1,1
1,21,1.8,105.03,32.42,1,3,2,1
0,22,1.65,86.95,31.94,1,2,1,1
0,21,1.72,131.28,44.38,1,2,1,1
0,20,1.74,128.15,42.33,1,3,2,1
0,42,1.55,77.75,32.36,1,1,0,1
1,28,1.77,112.29,35.84,1,2,1,1
1,26,1.79,115.35,36,1,2,1,1
0,23,1.65,84.12,30.9,1,2,3,1
1,20,1.78,105,33.14,1,2,1,1
1,27,1.85,120.21,35.12,1,3,2,1
1,25,1.76,112.01,36.16,1,2,1,1
0,22,1.66,131.88,47.86,1,2,1,1
0,23,1.7,114.24,39.53,1,3,0,1
1,33,1.75,108.01,35.27,1,1,1,1
1,27,1.82,120.99,36.53,1,3,1,1
1,33,1.75,120.55,39.36,1,3,1,1
1,25,1.82,121,36.53,1,3,1,1
0,20,1.72,129.94,43.92,1,1,2,1
1,37,1.79,106.49,33.24,1,2,1,1
1,24,1.75,118.15,38.58,1,2,1,1
0,22,1.73,131.88,44.06,1,3,1,1
1,38,1.76,118.42,38.23,1,2,1,1
1,24,1.71,99.2,33.92,1,1,0,1
1,19,1.7,97.6,33.77,1,2,0,1
0,21,1.75,131.88,43.06,1,1,1,1
1,31,1.91,102.82,28.18,1,2,1,1
0,26,1.63,104.75,39.43,1,1,0,1
1,22,1.66,94.09,34.15,1,2,0,1
1,37,1.78,99,31.25,1,2,0,1
1,23,1.84,105,31.01,1,3,3,1
1,25,1.8,117.38,36.23,1,2,1,1
0,26,1.73,104.97,35.07,1,1,0,1
0,26,1.6,105.66,41.27,1,1,0,1
0,24,1.64,111.28,41.37,1,3,0,1
1,21,1.71,95,32.49,1,3,3,1
1,23,1.82,119.08,35.95,1,2,1,1
0,22,1.76,133.27,43.02,1,3,2,1
0,22,1.65,84.21,30.93,1,3,0,1
1,29,1.76,112.96,36.47,1,2,0,1
0,26,1.7,121.25,41.96,1,1,0,1
0,23,1.63,82.28,30.97,1,3,0,1
0,23,1.6,82.46,32.21,1,2,0,1
1,26,1.83,121,36.13,1,3,2,1
1,25,1.73,97.97,32.73,1,1,2,1
1,24,1.88,99.61,28.18,1,1,1,1
0,21,1.65,88,32.32,1,2,0,1
1,31,1.87,129.47,37.02,1,1,1,1
1,33,1.75,120.75,39.43,1,2,1,1
1,39,1.77,119.09,38.01,1,3,1,1
1,34,1.86,103.28,29.85,1,3,1,1
0,39,1.56,80,32.87,1,2,1,1
1,28,1.87,119.48,34.17,1,2,0,1
0,26,1.64,104.59,38.89,1,2,0,1
0,23,1.63,82,30.86,1,2,3,1
1,31,1.75,120.78,39.44,1,2,1,1
1,23,1.84,122.61,36.22,1,1,2,1
0,18,1.6,90.02,35.16,1,2,1,1
1,23,1.78,121.2,38.25,1,3,0,1
1,23,1.81,97.59,29.79,1,3,3,1
1,26,1.85,117.63,34.37,1,3,1,1
0,23,1.71,132.58,45.34,1,3,2,1
1,24,1.88,121.83,34.47,1,2,1,1
1,31,1.86,120.15,34.73,1,3,2,1
0,21,1.63,104.81,39.45,1,1,0,1
0,20,1.75,78,25.47,1,3,1,1
1,18,1.74,108.01,35.68,1,3,1,1
0,26,1.59,110.4,43.67,1,3,0,1
0,29,1.56,80,32.87,1,1,0,1
1,26,1.81,106.05,32.37,1,3,0,1
1,27,1.88,120.02,33.96,1,3,2,1
0,21,1.75,133.96,43.74,1,1,2,1
1,25,1.65,100.62,36.96,1,1,1,1
0,22,1.75,133.67,43.65,1,2,2,1
1,23,1.8,116.59,35.98,1,2,0,1
1,26,1.83,121,36.13,1,3,1,1
0,26,1.62,105.14,40.06,1,3,0,1
0,26,1.81,106.88,32.62,1,3,0,1
0,22,1.84,137.86,40.72,1,2,2,1
0,26,1.62,102.78,39.16,1,1,0,1
1,39,1.75,118.11,38.57,1,2,1,1
1,21,1.75,95.29,31.12,1,2,3,1
0,21,1.8,152.37,47.03,1,2,1,1
1,26,1.76,114.47,36.95,1,2,1,1
1,23,1.77,121.25,38.7,1,2,1,1
1,31,1.79,112.98,35.26,1,2,0,1
1,27,1.76,112.88,36.44,1,2,1,1
1,23,1.79,105.01,32.77,1,2,1,1
1,23,1.87,121.08,34.62,1,1,1,1
1,31,1.76,118.45,38.24,1,2,1,1
1,23,1.78,97.81,30.87,1,3,3,1
0,19,1.79,133.66,41.72,1,3,2,1
1,31,1.87,120.78,34.54,1,3,1,1
0,19,1.69,137.86,48.27,1,3,1,1
1,26,1.77,117.85,37.62,1,2,0,1
1,23,1.76,116.59,37.64,1,2,1,1
0,26,1.73,104.99,35.08,1,1,1,1
1,20,1.85,121.25,35.43,1,2,1,1
1,22,1.66,94.19,34.18,1,2,0,1
1,38,1.75,118.4,38.66,1,1,1,1
1,22,1.87,106.49,30.45,1,3,2,1
0,25,1.63,104.85,39.46,1,1,2,1
1,19,1.74,109.2,36.07,1,2,2,1
0,21,1.73,131.88,44.06,1,2,2,1
0,20,1.63,82,30.86,1,2,0,1
1,31,1.8,120.6,37.22,1,2,1,1
0,26,1.69,105.04,36.78,1,3,0,1
0,23,1.64,82.28,30.59,1,1,0,1
0,26,1.65,111.87,41.09,1,3,0,1
1,23,1.83,121.83,36.38,1,2,1,1
1,24,1.79,120.55,37.62,1,3,1,1
1,23,1.83,105.52,31.51,1,2,0,1
1,18,1.83,108.72,32.46,1,2,1,1
0,37,1.51,78.06,34.24,1,1,0,1
1,17,1.71,97.96,33.5,1,2,2,1
0,26,1.63,104.58,39.36,1,2,1,1
1,27,1.83,120.01,35.84,1,3,0,1
0,21,1.64,84,31.23,1,3,3,1
0,23,1.65,83,30.49,1,2,1,1
1,30,1.92,128.26,34.79,1,2,1,1
0,23,1.65,87.34,32.08,1,2,1,1
0,41,1.55,79.71,33.18,1,1,0,1
0,26,1.62,102.53,39.07,1,1,0,1
1,23,1.74,96.08,31.73,1,3,0,1
1,26,1.76,118.44,38.24,1,2,1,1
0,29,1.53,78,33.32,1,1,0,1
1,18,1.79,109,34.02,1,2,1,1
0,29,1.56,78,32.05,1,2,0,1
0,21,1.75,131.04,42.79,1,3,2,1
1,25,1.77,115.11,36.74,1,2,1,1
1,23,1.73,97.83,32.69,1,3,3,1
1,32,1.61,102.27,39.45,1,1,0,1
1,35,1.66,90,32.66,1,3,1,1
0,26,1.63,110.8,41.7,1,1,0,1
1,24,1.76,117.9,38.06,1,3,1,1
1,36,1.76,100,32.28,1,2,3,1
0,21,1.72,132.81,44.89,1,3,2,1
1,31,1.87,128.87,36.85,1,2,1,1
0,18,1.65,70,25.71,1,1,0,1
1,23,1.86,120.9,34.95,1,2,1,1
1,25,1.8,106.45,32.85,1,1,2,1
0,41,1.53,77.36,33.05,1,2,0,1
0,21,1.68,129.23,45.79,1,2,1,1
1,31,1.89,129.16,36.16,1,1,1,1
0,19,1.79,138.2,43.13,1,3,0,1
0,26,1.63,104.97,39.51,1,3,0,1
0,20,1.75,133.88,43.72,1,3,1,1
1,22,1.87,121.53,34.75,1,2,1,1
1,24,1.8,121.47,37.49,1,1,1,1
0,18,1.63,82,30.86,1,1,0,1
0,26,1.79,105,32.77,1,3,0,1
1,37,1.82,118.18,35.68,1,2,1,1
1,27,1.87,121,34.6,1,2,1,1
1,38,1.75,117.71,38.44,1,2,0,1
0,21,1.62,82,31.25,1,2,1,1
0,26,1.62,105.42,40.17,1,2,0,1
1,22,1.87,121.28,34.68,1,3,1,1
1,32,1.77,120.01,38.31,1,2,1,1
1,29,1.77,113.71,36.3,1,2,0,1
1,21,1.76,118.33,38.2,1,2,1,1
1,23,1.7,95.32,32.98,1,2,0,1
1,25,1.76,114.47,36.95,1,2,1,1
0,26,1.62,111.88,42.63,1,2,0,1
1,24,1.89,121.25,33.94,1,2,1,1
1,31,1.66,90,32.66,1,2,1,1
0,26,1.69,104.85,36.71,1,2,0,1
0,19,1.6,84,32.81,1,2,1,1
1,28,1.76,113.9,36.77,1,2,0,1
0,18,1.63,102.78,38.68,1,3,0,1
1,21,1.75,105.69,34.51,1,3,3,1
1,23,1.71,92.86,31.76,1,2,0,1
0,21,1.74,126.49,41.78,1,2,1,1
0,23,1.67,84.21,30.19,1,2,1,1
0,26,1.63,102.14,38.44,1,1,0,1
0,18,1.64,85.26,31.7,1,2,1,1
0,44,1.64,81.32,30.23,1,1,0,1
0,26,1.64,104.27,38.77,1,3,0,1
0,21,1.8,151.42,46.73,1,3,1,1
0,43,1.57,81.11,32.91,1,2,0,1
1,23,1.77,116.59,37.21,1,2,0,1
0,26,1.64,109.98,40.89,1,1,0,1
1,30,1.82,109.91,33.18,1,1,1,1
0,22,1.69,93.61,32.78,1,1,1,1
1,31,1.75,119.84,39.13,1,3,1,1
1,18,1.74,108.93,35.98,1,2,1,1
0,23,1.6,82.04,32.05,1,2,1,1
0,21,1.75,133.87,43.71,1,2,2,1
0,23,1.62,82.26,31.34,1,2,0,1
0,20,1.56,88.68,36.44,1,3,0,1
1,31,1.77,118.42,37.8,1,2,1,1
1,26,1.7,103,35.64,1,2,3,1
0,23,1.67,83.31,29.87,1,2,1,1
1,32,1.76,128.11,41.36,1,2,1,1
1,29,1.79,113.77,35.51,1,2,1,1
0,39,1.51,79.59,34.91,1,2,0,1
1,24,1.77,113.09,36.1,1,3,0,1
1,41,1.75,115,37.55,1,2,2,1
1,27,1.85,120.64,35.25,1,3,0,1
1,26,1.78,113.77,35.91,1,2,1,1
1,24,1.61,99.98,38.57,1,1,2,1
0,19,1.75,133.64,43.64,1,3,2,1
1,28,1.83,121,36.13,1,2,0,1
1,22,1.85,116.67,34.09,1,1,1,1
1,27,1.77,119.84,38.25,1,3,1,1
1,18,1.79,108.83,33.97,1,3,1,1
1,31,1.77,112.28,35.84,1,2,1,1
1,27,1.84,110,32.49,1,1,0,1
1,22,1.81,103.71,31.66,1,3,2,1
1,38,1.76,118.2,38.16,1,2,1,1
0,38,1.5,80,35.56,1,1,0,1
1,23,1.82,93,28.08,1,1,1,1
1,23,1.79,105.66,32.98,1,2,0,1
0,21,1.71,128.71,44.02,1,2,2,1
1,28,1.68,90,31.89,1,3,1,1
1,18,1.8,90,27.78,1,3,2,1
0,22,1.73,133.66,44.66,1,3,2,1
1,26,1.76,117.85,38.05,1,2,1,1
1,39,1.78,101.07,31.9,1,2,2,1
0,24,1.71,121.24,41.46,1,3,1,1
0,25,1.63,104.32,39.26,1,1,0,1
1,23,1.75,97.92,31.97,1,2,0,1
0,22,1.8,155.24,47.91,1,1,2,1
1,26,1.78,113.08,35.69,1,2,1,1
0,22,1.82,152.06,45.91,1,3,1,1
1,31,1.76,120.92,39.04,1,3,1,1
1,23,1.71,84.42,28.87,1,3,2,1
1,24,1.61,100.94,38.94,1,1,1,1
1,27,1.86,120.15,34.73,1,3,0,1
0,26,1.74,109.91,36.3,1,3,0,1
0,26,1.71,104.97,35.9,1,2,0,1
0,22,1.79,137.83,43.02,1,2,2,1
1,23,1.87,121.25,34.67,1,3,1,1
0,24,1.69,113.08,39.59,1,3,0,1
0,26,1.69,104.88,36.72,1,1,0,1
0,23,1.65,84.13,30.9,1,3,2,1
1,24,1.75,117.9,38.5,1,2,1,1
1,29,1.72,112.88,38.16,1,2,0,1
0,22,1.71,133.49,45.65,1,3,1,1
1,28,1.86,119.43,34.52,1,2,1,1
1,30,1.75,112.2,36.64,1,2,0,1
1,18,1.79,108.6,33.89,1,3,0,1
1,23,1.65,99,36.36,1,1,1,1
1,25,1.84,114,33.67,1,2,1,1
0,18,1.74,132.9,43.9,1,3,2,1
0,26,1.62,111.68,42.55,1,3,0,1
1,21,1.77,97.81,31.22,1,3,0,1
0,19,1.77,133.78,42.7,1,3,1,1
1,25,1.77,120.9,38.59,1,2,0,1
1,18,1.72,97.97,33.12,1,3,1,1
0,26,1.67,104.79,37.57,1,2,1,1
1,34,1.71,102.13,34.93,1,1,1,1
1,24,1.76,117.33,37.88,1,2,2,1
1,25,1.75,114,37.22,1,2,2,1
1,18,1.72,108.9,36.81,1,2,0,1
0,26,1.62,105.04,40.02,1,1,0,1
1,22,1.72,98.45,33.28,1,2,3,1
1,24,1.76,117.38,37.89,1,2,1,1
1,41,1.62,109.98,41.91,1,1,1,1
1,22,1.79,105.04,32.78,1,2,2,1
0,21,1.61,133.47,51.49,1,3,2,1
0,40,1.55,77.56,32.28,1,1,0,1
1,25,1.77,114.19,36.45,1,2,1,1
1,20,1.82,105.58,31.87,1,2,1,1
1,27,1.82,118.13,35.66,1,2,1,1
1,26,1.85,105,30.68,1,3,2,1
1,41,1.8,99,30.56,0,2,2,1
0,29,1.53,78,33.32,0,2,0,1
0,52,1.69,87,30.46,1,2,0,1
0,22,1.6,82,32.03,1,2,0,1
1,23,1.65,95,34.89,1,2,0,1
1,30,1.76,112,36.16,1,2,0,1
0,23,1.65,90,33.06,1,3,0,1
1,23,1.67,85.5,30.66,1,2,0,1
0,25,1.63,93,35,0,1,2,1
0,38,1.56,80,32.87,1,2,0,1
1,22,1.75,95,31.02,1,3,3,1
0,21,1.65,88,32.32,1,3,2,1
0,15,1.65,86,31.59,1,1,3,1
1,30,1.77,109,34.79,1,1,2,1
1,44,1.6,80,31.25,1,3,0,1
1,23,1.74,93.5,30.88,0,1,1,1
0,36,1.63,80,30.11,1,1,0,1
0,32,1.67,90,32.27,1,2,2,1
1,22,1.74,94,31.05,1,2,0,1
1,30,1.92,130,35.26,1,1,1,1
1,39,1.78,96,30.3,1,3,1,1
1,25,1.78,98,30.93,1,3,3,1
1,35,1.78,105,33.14,1,3,3,1
0,23,1.6,83,32.42,1,3,3,1
1,41,1.75,118,38.53,1,2,0,1
0,23,1.63,83,31.24,1,3,1,1
0,41,1.54,80,33.73,1,1,0,1
0,26,1.56,102,41.91,1,1,0,1
1,29,1.69,90,31.51,1,3,1,1
0,23,1.6,78,30.47,1,2,1,1
1,19,1.75,100,32.65,1,2,2,1
1,20,1.8,114,35.19,1,2,0,1
0,23,1.63,82,30.86,1,2,0,1
1,25,1.83,121,36.13,1,3,2,1
1,32,1.75,120,39.18,1,3,0,1
1,19,1.85,115,33.6,0,3,1,1
0,18,1.67,91,32.63,1,1,0,1
1,23,1.82,107,32.3,0,3,0,1
1,21,1.79,105,32.77,1,1,0,1
1,18,1.86,110,31.8,1,2,1,1
1,23,1.75,120,39.18,1,2,2,1
0,19,1.65,82,30.12,1,1,0,1
1,23,1.74,105,34.68,1,2,1,1
1,18,1.87,173,49.47,1,2,2,1
1,20,1.98,125,31.88,1,3,1,1
1,41,1.75,110,35.92,1,1,1,1
0,40,1.56,80,32.87,1,2,2,1
1,17,1.7,98,33.91,1,2,0,1
0,37,1.5,75,33.33,1,1,0,1
1,18,1.78,108,34.09,1,3,1,1
1,21,1.85,125,36.52,1,1,0,1
0,26,1.66,112,40.64,1,3,0,1
1,33,1.83,113,33.74,1,2,1,1
1,18,1.7,90,31.14,0,2,2,1
1,29,1.62,89,33.91,1,1,0,1
1,18,1.65,85,31.22,0,1,1,1
0,24,1.6,100.5,39.26,1,1,0,1
1,21,1.71,100,34.2,1,2,0,1
0,18,1.6,83,32.42,1,2,1,1
1,20,1.84,104,30.72,1,3,3,1
0,25,1.69,104.57,36.77,1,1,0,1
0,19,1.68,126.67,44.72,1,1,2,1
0,26,1.62,110.79,42.09,1,3,0,1
0,22,1.76,137.8,44.71,1,2,2,1
0,22,1.84,165.06,48.57,1,2,0,1
0,18,1.75,133.03,43.66,1,3,2,1
0,26,1.63,111.49,41.91,1,2,0,1
0,26,1.63,104.83,39.49,1,3,0,1
0,22,1.77,133.96,42.73,1,3,1,1
1,26,1.77,105,33.42,1,2,2,1
1,26,1.84,105.71,31.32,1,3,2,1
1,31,1.78,102.87,32.31,1,2,2,1
1,40,1.79,101.78,31.68,1,3,3,1
0,31,1.56,78.23,32.29,1,2,0,1
0,26,1.59,80.35,31.96,1,2,0,1
0,44,1.57,81.83,33.23,1,2,1,1
0,42,1.58,81.94,32.66,1,2,0,1
0,23,1.62,82,31.2,1,2,0,1
0,23,1.61,82.6,31.93,1,3,0,1
1,24,1.73,97.91,32.59,1,3,1,1
1,21,1.65,88.47,32.5,1,3,1,1
0,23,1.65,87.27,32.05,1,3,0,1
0,23,1.64,84.34,31.2,1,3,2,1
0,37,1.56,77.27,31.77,1,2,0,1
1,23,1.73,95,31.59,1,2,3,1
1,23,1.78,97.81,31.02,1,3,3,1
0,22,1.64,87.34,32.46,1,3,1,1
0,18,1.65,82.14,30.17,1,1,1,1
1,26,1.75,108,35.13,1,2,2,1
0,41,1.55,77.75,32.23,1,1,0,1
1,23,1.71,90.5,31.08,1,2,1,1
0,38,1.56,80,32.85,1,1,2,1
1,31,1.67,90,32.14,1,2,2,1
1,23,1.66,94.19,34.17,1,2,0,1
1,40,1.79,98.45,30.85,1,3,2,1
1,23,1.76,95.36,30.87,1,3,3,1
1,22,1.71,98.7,33.67,1,2,3,1
1,35,1.78,100.85,31.83,1,3,2,1
0,22,1.6,82.04,32.05,1,2,2,1
0,23,1.61,82.53,31.81,1,2,2,1
0,23,1.67,83.15,29.99,1,3,0,1
0,41,1.54,80,33.64,1,1,2,1
0,39,1.51,79.59,35.01,1,1,0,1
1,26,1.66,90,32.62,1,3,1,1
0,24,1.55,78,32.34,1,2,1,1
1,21,1.78,102.91,32.41,1,2,1,1
1,22,1.75,96.94,31.65,1,3,2,1
0,23,1.62,80.62,30.88,1,2,0,1
1,21,1.79,105.66,32.85,1,1,0,1
1,18,1.85,114.77,33.36,1,2,1,1
0,18,1.69,90.03,31.69,1,2,1,1
0,18,1.71,93.35,32.06,1,1,1,1
1,23,1.79,105.14,32.76,1,2,0,1
1,23,1.75,106.49,34.63,1,2,1,1
1,21,1.78,103.19,32.55,1,2,0,1
1,22,1.82,106.04,32.02,1,3,0,1
1,18,1.79,108.96,33.96,1,2,1,1
1,18,1.82,108.74,32.8,1,2,1,1
0,19,1.63,82,30.95,1,1,0,1
0,23,1.63,82,30.78,1,2,0,1
1,22,1.77,105,33.38,1,3,1,1
1,21,1.93,118.56,31.82,1,3,1,1
1,22,1.95,116.89,30.82,1,3,1,1
0,38,1.61,80,30.83,1,2,2,1
0,38,1.51,75.41,32.93,1,2,2,1
1,18,1.74,97.19,32.16,1,2,0,1
0,38,1.57,76.13,30.97,1,2,0,1
0,44,1.59,76.13,30.21,1,2,0,1
1,18,1.82,108.4,32.71,1,2,1,1
1,18,1.79,108.24,33.7,1,3,1,1
1,30,1.83,108.75,32.58,1,2,1,1
0,18,1.67,86.24,30.92,1,2,1,1
1,25,1.64,91.27,33.96,1,1,0,1
1,29,1.68,89.99,31.77,1,2,0,1
0,18,1.61,84.49,32.62,1,1,1,1
1,21,1.69,96.37,33.72,1,2,0,1
1,19,1.7,99.2,34.32,1,2,0,1
0,18,1.6,82.25,32.1,1,1,0,1
1,18,1.8,104.74,32.26,1,3,2,1
1,26,1.84,105.03,30.86,1,3,2,1
1,26,1.81,106.04,32.31,1,3,2,1
1,37,1.79,100.62,31.49,1,3,2,1
1,38,1.79,100.07,31.26,1,2,2,1
0,30,1.53,78.03,33.19,1,2,0,1
0,29,1.58,79.71,31.9,1,2,0,1
0,42,1.65,86.64,31.96,1,2,0,1
0,47,1.64,81.98,30.34,1,2,0,1
0,23,1.63,82.41,30.85,1,2,0,1
0,23,1.6,82,31.84,1,2,0,1
1,23,1.65,94.79,34.61,1,1,1,1
1,23,1.7,95,32.8,1,2,2,1
1,23,1.65,89.14,32.74,1,3,1,1
1,24,1.66,90,32.74,1,3,1,1
0,23,1.63,82.63,30.92,1,2,0,1
0,23,1.63,84.5,31.87,1,2,1,1
0,38,1.56,79.66,32.83,1,1,0,1
0,38,1.56,80,32.86,1,2,1,1
1,23,1.75,95.32,31.11,1,3,3,1
1,23,1.75,95.27,31,1,3,3,1
0,21,1.65,88.13,32.37,1,3,1,1
0,23,1.65,87.68,32.2,1,3,1,1
0,16,1.65,85.58,31.44,1,1,2,1
0,17,1.63,85.8,32.1,1,1,2,1
1,29,1.77,108.6,34.66,1,1,2,1
1,30,1.76,108.72,35.17,1,1,2,1
0,44,1.6,77.35,30.4,1,2,0,1
0,41,1.57,79.49,32.34,1,3,0,1
1,23,1.7,93.64,32.29,1,2,0,1
1,23,1.74,93.43,31.01,1,1,1,1
0,38,1.63,80,30.15,1,1,0,1
0,38,1.62,80,30.66,1,2,0,1
1,32,1.67,90,32.2,1,2,2,1
1,32,1.68,89.99,32.02,1,2,1,1
1,22,1.7,95.56,33.07,1,2,0,1
1,22,1.72,94.09,31.7,1,2,0,1
1,36,1.67,90.58,32.45,1,2,1,1
1,40,1.79,98.02,30.59,1,3,1,1
1,24,1.77,97.45,31.15,1,3,2,1
1,23,1.76,97.83,31.55,1,3,2,1
1,35,1.78,102.27,32.28,1,3,3,1
1,31,1.81,105.25,32.12,1,3,1,1
0,23,1.61,82.95,32.06,1,3,2,1
0,23,1.63,83.1,31.26,1,3,1,1
0,23,1.63,82.97,31.29,1,2,1,1
0,22,1.61,82.47,31.99,1,2,0,1
0,41,1.57,81.06,32.97,1,2,0,1
0,41,1.55,80,33.37,1,1,0,1
1,29,1.68,90,31.82,1,3,1,1
1,31,1.69,90,31.57,1,3,1,1
0,23,1.58,78,31.36,1,2,1,1
0,24,1.59,79.11,31.42,1,2,1,1
1,17,1.71,99.86,34.13,1,2,0,1
1,18,1.72,99.43,33.56,1,2,2,1
0,23,1.62,82,31.08,1,2,0,1
0,23,1.62,82,31.14,1,2,0,1
1,19,1.86,112.88,32.79,1,3,1,1
1,21,1.86,118.18,34.3,1,3,1,1
0,19,1.68,90.67,32.06,1,1,0,1
0,21,1.72,92.95,31.31,1,1,0,1
1,23,1.8,106.53,32.9,1,2,0,1
1,22,1.82,106.05,32.02,1,3,0,1
1,21,1.79,105.04,32.78,1,1,0,1
1,22,1.78,105,33,1,2,0,1
1,18,1.78,109.21,34.32,1,2,1,1
1,18,1.84,109.2,32.11,1,2,1,1
0,19,1.63,82,30.8,1,1,0,1
0,18,1.65,82.32,30.25,1,2,1,1
1,22,1.75,105,34.1,1,3,1,1
1,22,1.76,105,33.8,1,2,1,1
1,20,1.94,121.66,32.23,1,3,1,1
1,20,1.98,120.7,30.92,1,3,1,1
0,39,1.59,80,31.79,1,2,2,1
0,38,1.6,80,31.31,1,2,2,1
1,19,1.7,98.3,33.89,1,2,0,1
1,17,1.71,99.54,34.16,1,2,2,1
0,39,1.53,75.15,32.25,1,1,0,1
