Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,40.0,1.61,80.04,30.88,1.0,2.0,0.0,1.0
0.0,19.0,1.59,51.0,20.17,0.0,2.0,2.0,0.0
1.0,31.0,1.76,118.53,38.27,1.0,3.0,1.0,1.0
1.0,25.0,1.84,121.42,35.86,1.0,2.0,1.0,1.0
0.0,20.0,1.81,86.16,26.3,1.0,3.0,2.0,0.0
0.0,21.0,1.73,128.11,42.8,1.0,2.0,1.0,1.0
1.0,23.0,1.7,81.32,28.11,1.0,2.0,0.0,0.0
1.0,24.0,1.83,118.3,35.33,1.0,2.0,1.0,1.0
0.0,22.0,1.73,133.66,44.66,1.0,3.0,2.0,1.0
0.0,22.0,1.75,133.84,43.7,1.0,2.0,1.0,1.0
1.0,26.0,1.82,120.59,36.41,1.0,2.0,1.0,1.0
1.0,33.0,1.72,99.0,33.46,0.0,2.0,2.0,0.0
0.0,23.0,1.7,75.0,25.95,1.0,2.0,2.0,0.0
0.0,22.0,1.49,62.27,27.99,1.0,2.0,0.0,0.0
1.0,20.0,1.76,87.86,28.4,1.0,3.0,2.0,0.0
0.0,21.0,1.64,88.04,32.73,1.0,3.0,1.0,1.0
1.0,17.0,1.78,57.0,17.99,1.0,2.0,2.0,0.0
0.0,23.0,1.7,66.0,22.84,1.0,2.0,1.0,0.0
1.0,24.0,1.65,100.64,36.97,1.0,1.0,1.0,1.0
0.0,22.0,1.74,133.76,44.18,1.0,2.0,1.0,1.0
1.0,20.0,1.62,75.0,28.58,1.0,1.0,1.0,0.0
1.0,26.0,1.79,107.01,33.4,1.0,2.0,1.0,1.0
1.0,31.0,1.85,91.5,26.73,1.0,2.0,1.0,0.0
0.0,23.0,1.72,78.0,26.37,1.0,2.0,0.0,0.0
1.0,33.0,1.86,97.84,28.28,1.0,3.0,1.0,0.0
1.0,18.0,1.69,80.0,28.01,1.0,2.0,2.0,0.0
0.0,21.0,1.76,51.31,16.56,1.0,2.0,3.0,0.0
1.0,21.0,1.8,68.0,20.99,0.0,2.0,2.0,0.0
1.0,23.0,1.72,82.0,27.72,1.0,1.0,1.0,0.0
1.0,18.0,1.85,58.0,16.95,1.0,2.0,2.0,0.0
1.0,27.0,1.83,118.28,35.32,1.0,3.0,1.0,1.0
1.0,18.0,1.74,50.0,16.51,0.0,1.0,2.0,0.0
0.0,22.0,1.75,133.67,43.65,1.0,3.0,2.0,1.0
1.0,21.0,1.72,85.0,28.73,1.0,2.0,1.0,0.0
1.0,24.0,1.88,121.04,34.25,1.0,1.0,1.0,1.0
1.0,23.0,1.83,121.56,36.3,1.0,2.0,0.0,1.0
0.0,23.0,1.65,90.0,33.06,1.0,3.0,0.0,1.0
1.0,18.0,1.7,80.0,27.68,0.0,1.0,1.0,0.0
0.0,22.0,1.65,66.0,24.24,1.0,2.0,1.0,0.0
0.0,38.0,1.51,63.18,27.71,1.0,1.0,0.0,0.0
1.0,22.0,1.79,105.0,32.77,1.0,2.0,2.0,1.0
1.0,18.0,1.83,108.72,32.46,1.0,2.0,1.0,1.0
1.0,17.0,1.72,84.0,28.39,0.0,2.0,3.0,0.0
0.0,21.0,1.56,58.0,23.83,1.0,2.0,0.0,0.0
1.0,17.0,1.9,59.0,16.34,1.0,1.0,2.0,0.0
0.0,21.0,1.63,124.7,46.93,1.0,1.0,0.0,1.0
1.0,30.0,1.91,129.23,35.42,1.0,2.0,1.0,1.0
1.0,18.0,1.8,55.0,16.98,1.0,2.0,2.0,0.0
1.0,30.0,1.7,68.0,23.53,0.0,1.0,0.0,1.0
1.0,17.0,1.81,58.83,17.93,1.0,2.0,2.0,0.0
0.0,21.0,1.66,58.0,21.05,1.0,1.0,0.0,0.0
0.0,19.0,1.65,65.0,23.88,1.0,3.0,1.0,0.0
0.0,23.0,1.61,82.0,31.63,1.0,2.0,2.0,1.0
0.0,37.0,1.56,80.0,32.87,1.0,1.0,2.0,1.0
1.0,27.0,1.85,121.42,35.48,1.0,2.0,0.0,1.0
1.0,24.0,1.78,117.86,37.2,1.0,2.0,1.0,1.0
1.0,23.0,1.7,70.0,24.22,0.0,2.0,2.0,0.0
1.0,21.0,1.62,56.0,21.34,0.0,2.0,0.0,0.0
0.0,18.0,1.53,69.0,29.48,1.0,1.0,0.0,0.0
1.0,23.0,1.71,99.2,33.92,1.0,2.0,0.0,1.0
1.0,23.0,1.79,99.2,30.96,1.0,2.0,2.0,1.0
1.0,30.0,1.84,124.01,36.63,1.0,2.0,0.0,1.0
1.0,30.0,1.93,120.0,32.22,1.0,3.0,0.0,1.0
1.0,20.0,1.84,85.31,25.2,1.0,3.0,2.0,0.0
0.0,38.0,1.55,78.0,32.47,1.0,2.0,0.0,1.0
1.0,17.0,1.7,50.0,17.3,1.0,2.0,1.0,0.0
0.0,18.0,1.68,90.0,31.89,1.0,2.0,1.0,1.0
0.0,19.0,1.6,42.54,16.62,0.0,1.0,0.0,0.0
0.0,22.0,1.6,82.4,32.19,1.0,2.0,1.0,0.0
1.0,23.0,1.67,90.0,32.27,1.0,2.0,0.0,1.0
0.0,21.0,1.59,50.0,19.78,0.0,2.0,1.0,0.0
0.0,21.0,1.75,78.0,25.47,1.0,2.0,2.0,0.0
1.0,19.0,1.7,70.0,24.22,0.0,2.0,1.0,0.0
0.0,19.0,1.68,90.67,32.06,1.0,1.0,0.0,1.0
0.0,18.0,1.71,50.87,17.4,0.0,2.0,2.0,0.0
0.0,21.0,1.75,133.9,43.72,1.0,3.0,2.0,1.0
1.0,30.0,1.85,120.64,35.25,1.0,2.0,1.0,1.0
1.0,34.0,1.78,83.31,26.29,1.0,3.0,1.0,0.0
1.0,31.0,1.75,118.15,38.58,1.0,2.0,0.0,1.0
0.0,26.0,1.62,111.49,42.48,1.0,3.0,0.0,1.0
0.0,20.0,1.58,53.0,21.23,1.0,2.0,1.0,0.0
0.0,40.0,1.59,62.34,24.66,1.0,2.0,0.0,0.0
1.0,23.0,1.85,63.61,18.49,1.0,3.0,1.0,0.0
0.0,18.0,1.65,80.0,29.38,1.0,3.0,1.0,0.0
1.0,23.0,1.8,89.98,27.78,1.0,2.0,0.0,0.0
0.0,21.0,1.62,64.0,24.39,0.0,3.0,1.0,0.0
0.0,21.0,1.61,65.0,25.08,1.0,2.0,0.0,0.0
1.0,22.0,1.75,122.61,40.04,1.0,2.0,1.0,1.0
1.0,27.0,1.78,118.33,37.35,1.0,2.0,1.0,1.0
1.0,55.0,1.6,80.0,31.25,1.0,3.0,3.0,0.0
1.0,33.0,1.77,82.0,26.17,1.0,1.0,0.0,0.0
0.0,26.0,1.62,102.87,39.2,1.0,1.0,0.0,1.0
0.0,26.0,1.62,109.98,41.73,1.0,2.0,0.0,1.0
1.0,18.0,1.65,60.0,22.04,1.0,2.0,1.0,0.0
1.0,24.0,1.83,120.98,36.13,1.0,2.0,1.0,1.0
1.0,24.0,1.69,99.54,34.85,1.0,1.0,0.0,1.0
1.0,27.0,1.83,118.33,35.33,1.0,2.0,2.0,1.0
1.0,29.0,1.91,129.94,35.58,1.0,1.0,1.0,1.0
0.0,38.0,1.7,78.16,27.14,1.0,2.0,0.0,0.0
1.0,19.0,1.7,81.02,28.03,1.0,2.0,1.0,0.0
0.0,26.0,1.64,111.04,41.28,1.0,3.0,0.0,1.0
1.0,26.0,1.75,118.2,38.6,1.0,2.0,1.0,1.0
1.0,23.0,1.62,94.79,36.12,1.0,2.0,1.0,1.0
1.0,27.0,1.8,97.0,29.94,1.0,3.0,1.0,0.0
0.0,38.0,1.55,62.0,25.81,1.0,1.0,0.0,0.0
1.0,25.0,1.76,112.29,36.25,1.0,2.0,1.0,1.0
1.0,28.0,1.78,97.58,30.8,1.0,1.0,2.0,1.0
0.0,32.0,1.67,72.91,26.27,1.0,1.0,0.0,0.0
1.0,18.0,1.75,52.0,16.98,0.0,2.0,1.0,0.0
1.0,29.0,1.72,107.11,36.21,1.0,1.0,1.0,1.0
1.0,21.0,1.7,80.0,27.68,1.0,3.0,2.0,0.0
1.0,26.0,1.85,117.63,34.43,1.0,3.0,1.0,1.0
0.0,21.0,1.76,137.86,44.51,1.0,3.0,1.0,1.0
1.0,23.0,1.65,93.31,34.15,1.0,2.0,0.0,1.0
1.0,19.0,1.77,76.0,24.26,1.0,3.0,1.0,0.0
0.0,19.0,1.53,42.0,17.94,0.0,2.0,0.0,0.0
1.0,20.0,1.88,112.93,31.98,1.0,3.0,1.0,1.0
1.0,17.0,1.8,95.0,29.32,1.0,3.0,1.0,0.0
0.0,26.0,1.64,104.83,38.98,1.0,3.0,1.0,1.0
0.0,26.0,1.61,102.56,39.57,1.0,2.0,0.0,1.0
0.0,19.0,1.61,45.0,17.36,0.0,2.0,2.0,0.0
0.0,37.0,1.63,80.0,30.11,1.0,1.0,0.0,1.0
1.0,27.0,1.84,113.91,33.65,1.0,2.0,2.0,1.0
0.0,26.0,1.6,104.85,40.96,1.0,1.0,0.0,1.0
1.0,38.0,1.69,80.0,28.01,1.0,1.0,3.0,0.0
0.0,18.0,1.75,133.87,43.71,1.0,3.0,2.0,1.0
0.0,26.0,1.64,110.8,41.2,1.0,3.0,0.0,1.0
1.0,17.0,1.8,85.0,26.23,0.0,2.0,3.0,0.0
0.0,22.0,1.7,121.25,41.96,1.0,2.0,2.0,1.0
1.0,23.0,1.91,121.09,33.19,1.0,2.0,2.0,1.0
0.0,26.0,1.6,65.0,25.39,1.0,3.0,0.0,0.0
1.0,18.0,1.74,53.7,17.74,1.0,2.0,0.0,0.0
1.0,35.0,1.75,84.78,27.61,1.0,3.0,3.0,0.0
1.0,23.0,1.78,120.15,37.92,1.0,2.0,1.0,1.0
0.0,23.0,1.64,82.02,30.5,1.0,2.0,0.0,1.0
0.0,44.0,1.61,84.13,32.46,1.0,1.0,1.0,1.0
0.0,24.0,1.63,65.0,24.46,1.0,2.0,1.0,0.0
0.0,34.0,1.68,77.36,27.43,1.0,2.0,1.0,0.0
1.0,19.0,1.7,50.0,17.3,1.0,2.0,1.0,0.0
0.0,18.0,1.65,70.0,25.71,1.0,1.0,0.0,1.0
0.0,23.0,1.65,82.0,30.12,1.0,1.0,0.0,1.0
0.0,26.0,1.62,111.04,42.31,1.0,3.0,0.0,1.0
1.0,29.0,1.67,90.0,32.27,1.0,2.0,1.0,1.0
1.0,23.0,1.85,65.0,18.99,1.0,1.0,2.0,0.0
1.0,39.0,1.8,118.33,36.52,1.0,2.0,2.0,1.0
1.0,20.0,1.75,58.0,18.94,0.0,1.0,1.0,0.0
1.0,32.0,1.77,83.0,26.49,1.0,1.0,2.0,0.0
0.0,21.0,1.67,66.0,23.67,1.0,2.0,1.0,0.0
0.0,22.0,1.69,133.74,46.83,1.0,2.0,1.0,1.0
0.0,23.0,1.61,82.85,31.96,1.0,3.0,1.0,1.0
1.0,27.0,1.65,68.0,24.98,0.0,2.0,1.0,0.0
1.0,25.0,1.88,121.66,34.42,1.0,3.0,1.0,1.0
0.0,26.0,1.7,109.98,38.06,1.0,2.0,0.0,1.0
0.0,19.0,1.64,53.8,20.0,0.0,2.0,1.0,0.0
0.0,18.0,1.69,140.29,49.12,1.0,3.0,2.0,1.0
1.0,24.0,1.75,117.63,38.41,1.0,2.0,1.0,1.0
0.0,21.0,1.56,52.0,21.37,1.0,2.0,1.0,0.0
0.0,38.0,1.57,76.08,30.87,1.0,2.0,0.0,1.0
0.0,26.0,1.55,49.0,20.4,0.0,2.0,0.0,0.0
0.0,23.0,1.65,94.19,34.6,1.0,3.0,1.0,1.0
0.0,19.0,1.72,50.0,16.9,0.0,2.0,2.0,0.0
0.0,18.0,1.75,133.11,43.46,1.0,3.0,2.0,1.0
0.0,26.0,1.6,105.45,41.19,1.0,1.0,0.0,1.0
1.0,24.0,1.79,106.53,33.25,1.0,2.0,0.0,1.0
0.0,22.0,1.5,42.0,18.67,0.0,2.0,0.0,0.0
0.0,24.0,1.67,75.0,26.89,1.0,1.0,1.0,0.0
0.0,19.0,1.51,42.0,18.42,0.0,1.0,0.0,0.0
0.0,34.0,1.58,64.0,25.64,1.0,1.0,0.0,0.0
1.0,22.0,1.85,106.88,31.23,1.0,3.0,0.0,1.0
1.0,22.0,1.69,66.0,23.11,0.0,2.0,2.0,0.0
1.0,22.0,1.64,70.0,26.03,0.0,1.0,2.0,0.0
1.0,18.0,1.79,108.83,33.97,1.0,3.0,1.0,1.0
0.0,21.0,1.65,89.8,32.98,1.0,3.0,3.0,1.0
0.0,21.0,1.66,80.42,29.18,1.0,2.0,1.0,0.0
0.0,23.0,1.69,51.46,18.02,1.0,1.0,0.0,0.0
1.0,35.0,1.74,84.06,27.76,1.0,3.0,1.0,0.0
1.0,21.0,1.75,105.69,34.51,1.0,3.0,3.0,1.0
1.0,19.0,1.8,113.0,34.88,1.0,3.0,1.0,1.0
1.0,30.0,1.78,120.79,38.12,1.0,2.0,1.0,1.0
0.0,26.0,1.63,105.48,39.7,1.0,2.0,0.0,1.0
1.0,24.0,1.79,84.0,26.22,1.0,3.0,1.0,0.0
1.0,20.0,1.78,104.99,33.14,1.0,2.0,1.0,1.0
0.0,24.0,1.74,133.17,44.12,1.0,3.0,1.0,1.0
1.0,19.0,1.75,85.07,27.78,1.0,3.0,1.0,0.0
0.0,33.0,1.7,78.01,26.99,1.0,2.0,0.0,0.0
0.0,26.0,1.75,104.95,34.27,1.0,1.0,0.0,1.0
1.0,30.0,1.77,118.33,37.77,1.0,2.0,1.0,1.0
0.0,26.0,1.72,78.0,26.37,1.0,1.0,1.0,0.0
1.0,20.0,1.83,89.99,26.87,1.0,2.0,1.0,0.0
1.0,23.0,1.73,95.0,31.74,1.0,2.0,0.0,1.0
0.0,45.0,1.56,80.0,32.87,1.0,2.0,0.0,1.0
0.0,38.0,1.56,77.13,31.69,1.0,2.0,0.0,1.0
1.0,18.0,1.71,75.0,25.65,1.0,1.0,1.0,0.0
0.0,23.0,1.67,63.2,22.66,1.0,2.0,2.0,0.0
1.0,31.0,1.76,118.57,38.4,1.0,2.0,1.0,1.0
0.0,23.0,1.71,82.95,28.37,1.0,3.0,3.0,1.0
0.0,26.0,1.63,105.03,39.53,1.0,1.0,0.0,1.0
0.0,23.0,1.7,51.88,17.95,1.0,1.0,0.0,0.0
0.0,26.0,1.6,102.6,40.08,1.0,1.0,0.0,1.0
0.0,26.0,1.64,104.95,39.02,1.0,2.0,0.0,1.0
1.0,23.0,1.87,70.0,20.02,1.0,3.0,2.0,0.0
1.0,23.0,1.76,89.39,28.86,1.0,2.0,0.0,0.0
1.0,31.0,1.79,118.28,36.92,1.0,2.0,1.0,1.0
1.0,24.0,1.69,99.71,34.91,1.0,1.0,1.0,1.0
0.0,25.0,1.57,55.0,22.31,0.0,1.0,0.0,0.0
0.0,23.0,1.64,56.0,20.82,1.0,2.0,0.0,0.0
1.0,19.0,1.78,114.48,36.13,1.0,2.0,1.0,1.0
1.0,17.0,1.6,65.0,25.39,0.0,2.0,3.0,0.0
1.0,22.0,1.78,105.0,33.0,1.0,2.0,0.0,1.0
1.0,16.0,1.78,57.15,18.04,1.0,2.0,2.0,0.0
1.0,22.0,1.75,96.94,31.65,1.0,3.0,2.0,1.0
0.0,23.0,1.63,83.26,31.34,1.0,2.0,0.0,1.0
0.0,21.0,1.56,62.89,25.84,0.0,2.0,1.0,0.0
1.0,33.0,1.75,107.0,34.94,1.0,2.0,1.0,1.0
0.0,26.0,1.67,104.77,37.57,1.0,2.0,0.0,1.0
1.0,21.0,1.78,103.61,32.7,1.0,2.0,1.0,1.0
1.0,31.0,1.77,120.21,38.37,1.0,2.0,0.0,1.0
1.0,19.0,1.86,88.14,25.55,1.0,2.0,2.0,0.0
1.0,33.0,1.76,120.4,38.87,1.0,2.0,1.0,1.0
0.0,20.0,1.74,128.71,42.51,1.0,2.0,1.0,1.0
0.0,23.0,1.67,85.57,30.71,1.0,2.0,0.0,1.0
0.0,21.0,1.55,58.0,24.14,0.0,1.0,0.0,0.0
1.0,26.0,1.86,115.13,33.28,1.0,3.0,1.0,1.0
0.0,46.0,1.69,80.41,28.24,1.0,1.0,1.0,0.0
1.0,33.0,1.72,84.9,28.7,1.0,2.0,2.0,0.0
1.0,18.0,1.72,85.77,28.99,1.0,2.0,1.0,0.0
0.0,26.0,1.62,102.56,39.08,1.0,2.0,0.0,1.0
1.0,34.0,1.74,83.34,27.53,1.0,2.0,1.0,0.0
0.0,23.0,1.62,82.0,31.25,1.0,3.0,0.0,1.0
0.0,39.0,1.51,80.0,35.09,1.0,1.0,0.0,1.0
0.0,39.0,1.63,80.0,30.11,1.0,2.0,0.0,1.0
1.0,23.0,1.72,95.03,32.12,1.0,2.0,0.0,1.0
1.0,29.0,1.68,78.0,27.64,0.0,2.0,1.0,0.0
1.0,17.0,1.72,53.0,17.92,0.0,2.0,1.0,0.0
1.0,22.0,1.67,66.0,23.67,1.0,2.0,0.0,0.0
1.0,26.0,1.83,82.0,24.49,0.0,2.0,1.0,0.0
0.0,19.0,1.64,84.78,31.52,1.0,1.0,1.0,1.0
0.0,26.0,1.67,112.88,40.26,1.0,3.0,0.0,1.0
0.0,19.0,1.62,82.85,31.44,1.0,1.0,1.0,1.0
1.0,41.0,1.75,109.96,35.91,1.0,1.0,1.0,1.0
1.0,23.0,1.62,84.0,32.01,1.0,2.0,1.0,1.0
1.0,25.0,1.7,83.0,28.72,1.0,2.0,0.0,0.0
1.0,31.0,1.67,102.0,36.57,1.0,1.0,2.0,1.0
1.0,23.0,1.65,84.0,30.85,1.0,3.0,1.0,1.0
1.0,23.0,1.79,90.0,28.03,1.0,1.0,0.0,0.0
0.0,21.0,1.68,133.89,47.44,1.0,2.0,2.0,1.0
0.0,22.0,1.63,68.07,25.62,1.0,2.0,1.0,0.0
1.0,22.0,1.8,72.0,22.22,1.0,2.0,3.0,0.0
0.0,37.0,1.56,62.87,25.83,1.0,2.0,0.0,0.0
0.0,21.0,1.72,131.9,44.58,1.0,3.0,2.0,1.0
1.0,25.0,1.85,121.31,35.44,1.0,3.0,0.0,1.0
0.0,21.0,1.74,133.15,43.98,1.0,2.0,2.0,1.0
1.0,21.0,1.71,80.0,27.36,1.0,2.0,3.0,0.0
0.0,20.0,1.64,49.6,18.44,0.0,2.0,1.0,0.0
1.0,23.0,1.7,85.0,29.41,0.0,2.0,1.0,0.0
0.0,18.0,1.6,53.0,20.7,0.0,2.0,1.0,0.0
1.0,17.0,1.83,113.0,33.74,0.0,3.0,1.0,1.0
0.0,22.0,1.63,61.0,22.96,1.0,1.0,0.0,0.0
1.0,22.0,1.71,82.0,28.04,1.0,2.0,0.0,1.0
1.0,18.0,1.85,70.0,20.45,1.0,2.0,2.0,0.0
0.0,22.0,1.75,133.67,43.65,1.0,3.0,1.0,1.0
0.0,21.0,1.71,128.71,44.02,1.0,2.0,2.0,1.0
1.0,41.0,1.75,107.95,35.25,1.0,2.0,1.0,1.0
1.0,20.0,1.8,105.0,32.41,1.0,3.0,2.0,1.0
0.0,23.0,1.58,78.09,31.28,1.0,3.0,0.0,1.0
0.0,23.0,1.6,78.0,30.47,1.0,2.0,1.0,1.0
0.0,26.0,1.66,78.43,28.46,1.0,1.0,0.0,0.0
0.0,27.0,1.53,63.0,26.91,1.0,2.0,0.0,0.0
1.0,33.0,1.75,120.0,39.18,1.0,3.0,1.0,1.0
1.0,31.0,1.76,118.45,38.24,1.0,2.0,1.0,1.0
0.0,34.0,1.69,77.27,27.05,1.0,2.0,0.0,0.0
1.0,25.0,1.77,114.19,36.45,1.0,2.0,1.0,1.0
0.0,26.0,1.61,104.7,40.39,1.0,1.0,0.0,1.0
1.0,38.0,1.75,75.0,24.49,1.0,1.0,2.0,0.0
0.0,18.0,1.59,45.0,17.8,0.0,2.0,2.0,0.0
0.0,26.0,1.63,110.82,41.89,1.0,3.0,0.0,1.0
1.0,23.0,1.85,105.0,30.68,1.0,2.0,0.0,1.0
0.0,27.0,1.65,74.0,27.18,1.0,2.0,0.0,0.0
0.0,18.0,1.77,133.17,42.51,1.0,3.0,2.0,1.0
1.0,34.0,1.82,99.0,29.89,1.0,2.0,2.0,0.0
0.0,23.0,1.66,87.86,31.88,1.0,3.0,2.0,1.0
1.0,19.0,1.76,52.29,16.88,1.0,1.0,0.0,0.0
0.0,21.0,1.79,137.83,43.02,1.0,2.0,2.0,1.0
0.0,20.0,1.54,39.0,16.44,1.0,2.0,3.0,0.0
1.0,34.0,1.84,84.0,24.81,1.0,2.0,3.0,0.0
0.0,26.0,1.73,104.97,35.07,1.0,1.0,0.0,1.0
1.0,24.0,1.79,120.92,37.74,1.0,3.0,1.0,1.0
0.0,19.0,1.6,45.0,17.58,0.0,1.0,0.0,0.0
0.0,21.0,1.7,49.0,16.96,0.0,3.0,2.0,0.0
0.0,38.0,1.7,78.97,27.44,1.0,3.0,0.0,0.0
0.0,21.0,1.63,64.0,24.09,1.0,2.0,1.0,0.0
0.0,21.0,1.65,62.0,22.77,0.0,2.0,1.0,0.0
1.0,19.0,1.6,79.0,30.86,1.0,2.0,2.0,0.0
1.0,33.0,1.8,97.0,29.94,1.0,2.0,1.0,1.0
1.0,18.0,1.75,52.0,16.98,0.0,2.0,3.0,0.0
0.0,34.0,1.68,74.89,26.53,1.0,1.0,0.0,0.0
0.0,19.0,1.77,138.14,44.09,1.0,3.0,0.0,1.0
1.0,18.0,1.6,50.0,19.53,0.0,1.0,1.0,0.0
1.0,43.0,1.69,79.66,27.89,1.0,2.0,1.0,0.0
1.0,23.0,1.72,80.4,27.18,1.0,1.0,0.0,0.0
1.0,26.0,1.77,116.16,36.92,1.0,2.0,0.0,1.0
1.0,26.0,1.82,120.81,36.47,1.0,3.0,1.0,1.0
1.0,23.0,1.7,66.0,22.84,1.0,2.0,1.0,0.0
1.0,19.0,1.85,85.0,24.84,0.0,2.0,2.0,0.0
1.0,21.0,1.78,108.0,34.09,1.0,2.0,1.0,1.0
1.0,19.0,1.63,90.0,33.87,1.0,2.0,1.0,1.0
0.0,21.0,1.71,75.0,25.66,1.0,2.0,1.0,0.0
1.0,30.0,1.76,112.56,36.34,1.0,2.0,1.0,1.0
1.0,35.0,1.7,83.02,28.73,0.0,2.0,1.0,0.0
0.0,21.0,1.5,65.0,28.89,1.0,2.0,0.0,0.0
0.0,18.0,1.72,126.04,42.6,1.0,2.0,2.0,1.0
1.0,26.0,1.7,72.0,24.91,1.0,2.0,2.0,0.0
0.0,21.0,1.61,69.46,26.8,0.0,2.0,1.0,0.0
1.0,24.0,1.77,119.08,37.8,1.0,2.0,2.0,1.0
1.0,18.0,1.79,52.33,16.33,0.0,1.0,0.0,0.0
1.0,20.0,1.7,98.57,34.16,1.0,2.0,0.0,1.0
1.0,18.0,1.69,52.0,18.12,1.0,2.0,1.0,0.0
1.0,21.0,1.78,102.95,32.49,1.0,2.0,1.0,1.0
1.0,55.0,1.7,80.0,27.68,0.0,2.0,1.0,0.0
0.0,26.0,1.63,111.16,41.68,1.0,3.0,0.0,1.0
1.0,23.0,1.7,93.89,32.49,1.0,2.0,1.0,1.0
0.0,18.0,1.54,41.45,17.48,0.0,2.0,1.0,0.0
0.0,21.0,1.68,50.0,17.72,0.0,1.0,1.0,0.0
1.0,23.0,1.83,89.99,26.87,1.0,2.0,0.0,0.0
1.0,21.0,1.72,78.37,26.49,1.0,1.0,2.0,0.0
1.0,23.0,1.74,105.0,34.68,1.0,2.0,1.0,1.0
0.0,28.0,1.68,68.0,24.09,1.0,3.0,2.0,0.0
1.0,36.0,1.67,90.0,32.27,0.0,2.0,1.0,1.0
1.0,19.0,1.74,109.2,36.07,1.0,2.0,2.0,1.0
1.0,20.0,1.68,68.0,24.09,0.0,2.0,0.0,0.0
1.0,18.0,1.77,50.0,15.96,0.0,2.0,2.0,0.0
1.0,34.0,1.83,80.0,23.89,1.0,2.0,2.0,0.0
0.0,26.0,1.64,110.82,41.04,1.0,3.0,0.0,1.0
0.0,19.0,1.65,85.08,31.25,1.0,2.0,1.0,1.0
0.0,22.0,1.73,133.75,44.69,1.0,2.0,1.0,1.0
1.0,31.0,1.87,120.78,34.54,1.0,3.0,1.0,1.0
0.0,26.0,1.63,111.68,42.03,1.0,2.0,0.0,1.0
1.0,39.0,1.78,96.0,30.3,1.0,3.0,1.0,1.0
0.0,18.0,1.56,50.0,20.55,0.0,2.0,1.0,0.0
0.0,21.0,1.72,137.8,46.58,1.0,2.0,2.0,1.0
1.0,22.0,1.7,75.06,25.97,1.0,2.0,2.0,0.0
0.0,22.0,1.74,133.64,44.14,1.0,3.0,2.0,1.0
0.0,22.0,1.64,80.0,29.74,1.0,2.0,2.0,1.0
0.0,23.0,1.63,60.0,22.58,1.0,2.0,0.0,0.0
1.0,19.0,1.8,76.0,23.46,0.0,2.0,1.0,0.0
1.0,18.0,1.7,68.0,23.53,0.0,2.0,1.0,0.0
1.0,33.0,1.77,83.41,26.62,1.0,2.0,1.0,0.0
1.0,22.0,1.65,80.0,29.38,1.0,2.0,1.0,0.0
1.0,20.0,1.7,75.0,25.95,1.0,2.0,2.0,1.0
1.0,23.0,1.82,107.0,32.3,0.0,3.0,0.0,1.0
1.0,19.0,1.62,70.0,26.67,0.0,1.0,1.0,0.0
1.0,14.0,1.71,72.0,24.62,1.0,3.0,2.0,0.0
1.0,22.0,1.7,65.0,22.49,1.0,1.0,1.0,0.0
0.0,20.0,1.65,77.0,28.28,1.0,2.0,1.0,0.0
0.0,23.0,1.61,45.0,17.36,0.0,2.0,1.0,0.0
0.0,21.0,1.82,121.66,36.73,1.0,3.0,2.0,1.0
1.0,26.0,1.78,120.92,38.16,1.0,2.0,2.0,1.0
0.0,19.0,1.62,53.0,20.2,1.0,3.0,2.0,0.0
0.0,25.0,1.58,102.0,40.86,1.0,1.0,0.0,1.0
0.0,22.0,1.76,133.89,43.22,1.0,3.0,1.0,1.0
0.0,18.0,1.75,133.68,43.65,1.0,3.0,2.0,1.0
0.0,18.0,1.56,50.0,20.55,0.0,1.0,0.0,0.0
0.0,21.0,1.72,131.88,44.58,1.0,1.0,2.0,1.0
1.0,30.0,1.76,112.01,36.23,1.0,2.0,0.0,1.0
1.0,24.0,1.61,102.59,39.58,1.0,1.0,1.0,1.0
1.0,39.0,1.75,118.21,38.6,1.0,2.0,1.0,1.0
1.0,22.0,1.66,94.26,34.01,1.0,2.0,0.0,1.0
1.0,24.0,1.84,121.14,35.78,1.0,3.0,1.0,1.0
1.0,19.0,1.65,45.0,16.53,1.0,2.0,1.0,0.0
1.0,31.0,1.78,120.59,38.06,1.0,2.0,1.0,1.0
1.0,22.0,1.77,66.5,21.23,1.0,3.0,1.0,0.0
0.0,22.0,1.6,78.0,30.47,1.0,2.0,0.0,0.0
1.0,31.0,1.8,120.55,37.21,1.0,2.0,1.0,1.0
1.0,21.0,1.64,104.32,38.79,1.0,3.0,0.0,1.0
1.0,31.0,1.83,120.98,36.13,1.0,2.0,1.0,1.0
0.0,34.0,1.7,74.8,25.88,1.0,1.0,1.0,0.0
1.0,20.0,1.81,85.32,26.04,1.0,2.0,3.0,0.0
1.0,38.0,1.77,118.13,37.71,1.0,2.0,0.0,1.0
1.0,26.0,1.77,121.04,38.64,1.0,3.0,1.0,1.0
0.0,19.0,1.62,69.24,26.38,0.0,1.0,1.0,0.0
0.0,22.0,1.52,42.01,18.18,0.0,2.0,1.0,0.0
0.0,20.0,1.57,49.0,19.88,0.0,1.0,3.0,0.0
0.0,18.0,1.67,126.8,45.47,1.0,1.0,1.0,1.0
1.0,22.0,1.79,96.74,30.19,1.0,3.0,2.0,1.0
0.0,26.0,1.64,111.36,41.4,1.0,2.0,0.0,1.0
1.0,23.0,1.65,80.0,29.38,1.0,2.0,0.0,0.0
0.0,26.0,1.66,111.56,40.48,1.0,3.0,0.0,1.0
